id,sentiment
12311_10,0.7374206
8348_2,0.19246723
5828_4,0.32274005
7186_2,0.33006647
12128_7,0.48401198
2913_8,0.42097735
4396_1,0.21041808
395_2,0.6455684
10616_1,0.81396955
9074_9,0.90532845
9252_3,0.484438
9896_9,0.51063555
574_4,0.5451427
11182_8,0.70545644
11656_4,0.19216615
2322_4,0.73484796
8703_1,0.69185734
7483_1,0.38770804
6007_10,0.6615991
12424_4,0.51123345
4672_1,0.14018092
10841_3,0.7082003
8954_7,0.40605742
7392_1,0.5689669
10288_8,0.6651832
5343_4,0.67330307
4950_1,0.65119916
9257_4,0.17282854
8689_3,0.7321569
4480_2,0.218377
9286_10,0.3613571
12245_10,0.8803649
7529_7,0.57391995
4_4,0.60733587
5299_2,0.2515527
12077_8,0.07983927
10701_2,0.75986654
11579_1,0.2149263
10993_1,0.66573685
8913_1,0.18207645
1350_3,0.19024394
3804_2,0.6901277
5025_3,0.64151996
5170_8,0.34888223
8225_8,0.8524975
6427_7,0.41785982
3165_3,0.5463162
7902_9,0.8753357
8208_3,0.37608987
3577_8,0.8662232
4865_1,0.30345032
9063_3,0.58776754
1106_1,0.66414666
1117_9,0.7314659
1050_4,0.45843518
10755_9,0.21586546
2729_8,0.56185704
10072_10,0.54935956
2904_7,0.598126
4584_2,0.5114117
189_4,0.48165447
6302_4,0.471945
8138_9,0.80844724
1262_1,0.4888492
2199_10,0.44895557
6551_7,0.32365584
8082_7,0.3770076
4897_8,0.51235163
7360_1,0.48371306
11012_10,0.8638096
12046_1,0.44832993
2331_2,0.37582123
8961_9,0.5645798
751_7,0.5101704
9884_10,0.694924
10016_8,0.2780865
8023_10,0.22685689
2628_1,0.30590028
5832_1,0.43799645
7302_1,0.17869666
4501_3,0.31325805
1121_7,0.7117385
8334_3,0.28767437
9789_10,0.4291004
4230_10,0.76115054
824_4,0.27749667
6803_9,0.7686108
3086_7,0.7155869
1135_8,0.48136106
10136_1,0.2839509
11129_3,0.30741417
2072_8,0.41743147
9501_7,0.5494604
319_10,0.36218026
1693_7,0.69329864
10886_1,0.47414705
9406_8,0.51323426
10376_10,0.30859035
9902_1,0.31953824
9938_8,0.54553413
7080_9,0.8583888
11944_8,0.54967415
5249_1,0.32609242
9599_2,0.54339874
9620_1,0.7023776
11244_1,0.36327606
6841_10,0.38782534
10050_4,0.81195575
10512_9,0.6833527
11327_3,0.3239919
10681_8,0.6559589
808_3,0.7384705
546_7,0.65360373
10765_1,0.44784367
7189_9,0.70846885
6005_9,0.73274195
11915_9,0.2866908
5740_10,0.8191664
7097_10,0.49891138
9573_10,0.3327353
5084_4,0.23124631
12332_7,0.34024426
8154_1,0.37337372
5610_1,0.7735936
5323_9,0.48029536
11034_8,0.5798272
3977_2,0.75354505
12380_7,0.6134009
1737_8,0.51768166
6030_9,0.29792014
5918_7,0.7489383
7061_9,0.5786562
266_8,0.5340408
1375_10,0.6732448
8648_3,0.40701446
10146_10,0.5742939
4578_10,0.52348083
4685_8,0.53361577
11843_9,0.6861622
5467_10,0.6427557
10140_10,0.6256225
7721_8,0.7069655
11208_10,0.15474345
1063_10,0.5546653
8260_10,0.30871314
3182_9,0.5400284
2797_8,0.655809
7613_2,0.3187872
11624_4,0.3476453
4847_10,0.6577427
10684_7,0.84696543
6312_1,0.4035227
4925_3,0.42151016
4125_1,0.58350945
2394_10,0.7486587
12105_10,0.1405064
7812_1,0.58032256
1061_8,0.39256367
9343_3,0.38343957
7696_10,0.6154771
9355_10,0.8974718
782_9,0.49950352
9882_10,0.8249435
10642_10,0.48857203
7410_2,0.58845323
9591_4,0.4589074
11902_3,0.3930178
3495_7,0.77842784
6733_1,0.42043912
4552_1,0.1683757
6722_1,0.553019
188_10,0.7389548
5099_10,0.5890177
10313_1,0.23091953
6756_9,0.7001313
6622_2,0.5364685
4807_10,0.40560254
7173_3,0.7050241
11321_8,0.25556335
7909_9,0.29586303
8012_7,0.3228567
8615_4,0.1401362
8117_10,0.41896057
1892_10,0.18673491
4617_1,0.6197261
1893_8,0.18263927
5435_1,0.26790795
162_3,0.3225138
6516_10,0.6726251
11588_7,0.5993111
2006_1,0.15423986
1594_4,0.6293067
1472_1,0.44151855
3647_1,0.44721365
174_7,0.44657806
5539_7,0.672643
3384_10,0.6939932
3811_4,0.34379363
4079_8,0.5239732
1179_7,0.7471605
3069_9,0.75439984
3769_8,0.5571573
9247_10,0.35194603
10434_1,0.14520387
1147_10,0.44800276
5344_7,0.8231661
8073_10,0.84149635
7833_3,0.2576305
8370_1,0.2226501
9007_8,0.30556545
6624_7,0.56514865
6683_3,0.4723881
12275_7,0.85769516
11927_8,0.7327301
1560_10,0.7728378
1325_9,0.72177935
3548_8,0.6822155
607_1,0.14693828
6702_7,0.70831907
5702_3,0.23993663
11345_8,0.5168334
3428_4,0.49644065
7209_9,0.8589749
8425_8,0.556176
3087_1,0.6011591
1119_8,0.76018345
5715_3,0.46797723
8645_1,0.69874144
2149_3,0.2320892
10403_10,0.6847079
5628_1,0.4316363
5570_10,0.8821581
1613_3,0.19348077
1454_4,0.7286637
5094_3,0.4864242
7982_1,0.44301492
6894_2,0.38393775
6554_1,0.33664182
4721_3,0.53697664
6904_4,0.5466407
893_8,0.80587125
4605_4,0.3428875
11516_7,0.29887387
11718_7,0.37049675
5956_1,0.34484762
7455_9,0.750605
6396_4,0.9407532
1223_8,0.19291045
8556_1,0.2135141
6108_8,0.4239353
11690_1,0.24191378
3778_9,0.46673113
3627_4,0.6794171
8256_4,0.46031633
533_1,0.17689425
5235_4,0.4166092
621_2,0.5649788
5365_1,0.22831783
8180_3,0.37576407
7396_7,0.71867853
9776_10,0.40379828
8175_10,0.42846248
3128_1,0.49551153
4606_1,0.7475198
6158_2,0.68240863
3281_10,0.54420197
4723_4,0.3738227
11994_3,0.60406125
7701_1,0.17998911
103_3,0.11043148
8908_10,0.7371346
8876_1,0.6029965
7519_9,0.48120743
12456_8,0.6133102
9514_8,0.7807254
8680_8,0.325691
12402_10,0.7380457
362_2,0.51575965
9825_7,0.66315395
2913_3,0.61639535
7164_8,0.5834952
11177_7,0.5780868
5707_10,0.4632036
8103_10,0.70101607
6289_1,0.8651032
11754_1,0.46322596
11640_10,0.6561635
9933_7,0.61853683
185_10,0.5456269
242_10,0.8735616
9369_8,0.52712905
7453_10,0.24851333
7514_7,0.37394094
10860_2,0.2841281
8663_8,0.35669675
9108_1,0.14253603
7941_1,0.24428667
10116_1,0.6277027
9841_4,0.33650962
4512_9,0.45434046
4853_2,0.33723578
2664_4,0.64396256
9966_10,0.84739184
5167_2,0.5352427
3894_2,0.16278283
3929_8,0.29813924
7165_10,0.25757897
5451_8,0.72271913
2947_4,0.6967756
4611_10,0.44560075
5807_1,0.52035743
9464_8,0.2783745
3124_10,0.7910792
2705_4,0.42973727
